Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
-1.5802616032390915,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.09473104461171288,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,3,5.0,5,4,5
-1.6538314990719127,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-1.850092400785081,-0.978182519382035,0.17312281990086287,0.0,0.00441919191919192,0.8,0.4,0.4,1,1,0,1.0,2,1.0,4,2,4
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,0.42312975701129,-0.978182519382035,0.6979988984762254,0.0,0.0,0.2,0.8,1.0,1,1,1,2.0,5,5.0,5,2,5
0.2589857925814373,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.1343859004956857,0.0,0.005681818181818182,0.4,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,4,2
-0.6238529574124165,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.11731228199008628,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,5,5,5
0.7004051675783641,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4477694143565265,0.0,0.0,0.2,0.8,0.8,0,1,1,2.0,3,4.0,5,4,5
-1.5802616032390915,-0.5479129358563345,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,0.42312975701129,-0.978182519382035,0.34496052873141175,0.006909547738693468,0.0,1.0,0.4,0.4,0,1,0,0.0,5,2.0,5,5,4
1.9510933967363238,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-0.18839905612532365,0.42312975701129,-1.7393093886962296,0.33761703690104644,0.0,0.0,0.2,0.6000000000000001,0.4,1,1,0,0.0,2,1.0,4,3,2
-1.2124121240749857,-0.5479129358563345,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,0.42312975701129,-0.978182519382035,0.19772351753258674,0.00314070351758794,0.0,0.2,0.4,0.4,0,1,1,0.0,3,2.0,4,2,3
1.2153944384081123,0.957762622182215,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-0.21705565006784044,0.42335230402056173,0.000628140703517588,0.0,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
