Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
2.019605074981481,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.23719478612080044,0.008165829145728644,0.003787878787878788,0.6000000000000001,0.4,0.4,0,1,0,0.0,4,1.0,3,2,4
0.6979489190504314,-0.5478977980308282,-0.539334130878273,1.583603025618917,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.10446117128694694,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,1,1.0,3,5.0,4,2,2
1.1385009710274479,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.6899210574628235,0.0,0.0,1.0,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
1.1385009710274479,-0.5478977980308282,-0.539334130878273,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.0394712685882137,0.0,0.0,0.8,0.8,0.6000000000000001,1,1,0,0.0,3,2.0,3,5,3
1.2119263130236173,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.32898843400036715,0.000628140703517588,0.003787878787878788,0.2,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
1.7259037069968033,0.9560655546300308,0.8873044914446665,1.583603025618917,-1.6693541338645965,-1.8525509252973422,-0.22041237367639227,0.29282173673581785,0.0,0.0,0.8,0.2,0.8,1,1,0,1.0,4,4.0,4,3,4
1.1385009710274479,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.3873691940517716,0.005653266331658292,0.0025252525252525255,0.2,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
1.8727543909891422,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.14723701119882504,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,5,2.0,4,5,5
1.0650756290312786,0.9560655546300308,-0.539334130878273,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.03671745915182669,0.0,0.0,0.4,0.2,0.4,1,1,1,2.0,2,3.0,4,2,2
-1.5782366828308205,0.20408387829960134,1.6006238026061363,1.583603025618917,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.4380392876812924,0.0,0.00946969696969697,1.0,0.6000000000000001,0.6000000000000001,1,1,1,2.0,4,4.0,3,4,3
1.2119263130236173,1.7080472309604604,0.8873044914446665,1.583603025618917,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.03212777675784836,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,4,5
1.1385009710274479,0.20408387829960134,0.1739851802831968,0.801238579018274,0.5533234439512492,0.42252621184373423,-0.9821275095265845,0.11621075821553149,0.005653266331658292,0.0,0.2,0.8,1.0,1,1,0,0.0,5,3.0,3,4,5
1.0650756290312786,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,-1.09419187958365,-0.22041237367639227,0.3179731962548191,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,3.0,4,5,4
0.624523577054262,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-1.7438426453767766,0.5087203965485588,0.016959798994974875,0.010732323232323234,0.8,0.2,0.8,1,1,1,2.0,4,4.0,4,2,4
